class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30302,676,612,0,0,0,0,0,0,888,187694,1295888,572920,59522,11204,875712,0,0,0,0,0,1830214,1474246,423362,313792,0,0,4174,0,898,276,0,0,0,0,0,9480,912112,1192442,14082,0,1400,584,1088,24722,1388126,705800,6396,0,0,0,736430,536024,212932,151132,116692,108664,211472,54770,0,0,2253948,48,70,152,14,875712,28020,193834,227248,221200,,,197840,30301.7,2253948,2253948,2247796,13550,352,101072,1039720,2128116,1209600,61920,4,52,0,1838224.32,0.0,288330.24,0,0,0,0,0,70660,443580,1060968,521922,27152,3544,290,0,4,2253948,3082,404,18946,180510,73056,1381416,460084,10588,30,0,1116,1070,1813382,59002,0,948,0,48,1852012,1800,120,0,0,0,0,0,0,0,0,17482,15408,2860,0,0,64458,9634,226000,26314,0,0,0,0,1351910,846.66,934,299690,463190,301950,151274,309518,285306,142912,78722,91006,4548,0,0
neg,10538,678,,0,0,0,0,1516,131562,115368,432546,243094,31862,542,0,650792,10022,0,0,45478,60860,1359120,1341996,300932,25682,8,0,0,0,616,514,0,0,0,0,0,0,7118,547012,402360,0,6448,1318,1816,3290,42354,787548,30764,82952,0,0,577564,97138,76202,68078,47268,34546,25162,26668,3576,288,1705992,92,80,5042,0,650792,6816,223200,75666,233440,1310700,1310700,62860,10538.57,1705992,1705992,1664490,4367,0,47318,492000,958970,1209600,11896,,,,469986.24,347960.64,137692.8,10,718,0,25796,75134,105172,312822,270682,120714,42492,3378,300,,502,1705992,4738,640,26074,88568,125268,234072,456238,20666,226,0,,,,,,,,,,936,584,0,0,20,879318,0,0,0,0,5380,798,172,0,0,7954,3096,0,0,40820,846,0,0,9538610,,1556,491864,64742,22012,9692,24070,25510,37272,46354,203044,31930,0,0
neg,1012,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,73206,610,182,0,0,0,0,0,0,45960,1610160,2639692,955604,158090,7948,2572398,0,0,0,0,0,4689074,4132142,1219720,479200,0,0,2326,0,432,162,0,0,0,1922,3442,19790,214872,2753212,2424216,0,4394,3218,5746,10888,49816,5333668,9724,0,0,0,2399444,1714682,529374,241608,140468,124700,124636,91594,43596,7352,5909432,2788,1726,150,306,2572398,86626,639710,578384,249420,256060,263820,182060,73206.44,5909432,5909432,5918572,27666,8238,94762,1062960,5417454,1209600,183006,2,264,0,4169255.04,210178.56,1033488.96,24,930,0,0,5864,449104,2070674,2113134,738306,37030,3314,28,160,172,5909432,5300,966,1058204,325974,2504674,1517170,5166,0,0,0,424,330,3876508,738250,74,22,0,0,4272582,5744,1086,0,0,3340,218626,0,0,0,0,38664,25068,5192,15152734,1912640,212886,28776,498020,86804,4116826,64202,0,0,72206510,1568.1,1878,1220796,1035288,646896,242740,377526,287392,289274,1249292,68224,26,0,0
neg,40038,492,952,0,0,0,0,0,0,720,320970,1864374,648380,95680,2230,1378916,10134,0,0,0,0,2449644,1952326,697332,446012,0,0,3344,0,1066,358,0,0,0,0,0,12172,549912,758968,1611302,0,3338,1332,3150,98172,2036672,783542,5642,406,28,72,1161304,756082,258648,162184,118480,103432,123376,248848,0,0,3147388,24,14,320,38,1378916,54416,343270,351422,313100,214640,,164720,40037.67,3147388,3147388,3141802,16447,176676,68824,722860,2932354,1209600,96526,12,62,0,2225449.92,0.0,707198.4,0,0,0,0,0,12610,714448,1562092,611950,27326,3874,54,1120,1120,3147388,4424,430,2454,315454,304492,1322234,970286,12452,128,0,1600,1734,1813614,70426,0,15716,0,88,2257178,1734,480,0,0,0,0,0,0,0,0,27362,37890,6174,0,0,116352,26828,447780,259318,0,0,0,0,37680,1015.66,1110,729244,501380,309016,160578,305362,245888,158242,114450,337334,70860,0,0
neg,43040,368,284,0,0,0,0,0,0,850,249730,1879486,765060,17848,0,1386504,1486,150,0,0,0,2599020,2266334,534748,269676,0,0,0,0,332,130,0,0,0,0,0,107950,792994,1671088,340942,0,5582,6388,7500,60198,2270916,562388,2,0,0,0,1010050,697894,269228,229966,206626,177704,168842,152664,0,0,3134244,302,380,260,0,1386504,35402,278590,252688,214000,206580,,107720,43039.41,3134244,3134244,3125440,18233,524,66572,708980,2912974,1209600,79234,0,96,0,2529359.04,0.0,381687.36,0,0,0,0,0,13390,914276,1692624,267882,20822,3948,32,0,6,3134244,4198,524,99330,199210,239510,2063136,301352,5666,48,0,656,334,2512342,16,56,9012,0,0,2551276,1708,122,0,0,0,0,0,0,0,0,16218,36922,6192,0,0,105960,16518,25860,3880,0,0,0,0,3039410,1117.06,1182,402930,561538,482094,224884,412124,267912,197616,123494,215286,25096,0,0
pos,156184,714,,0,0,,,,,,,,,,,6721944,0,0,,30764,59336,11997378,10238402,2427534,1560934,0,0,0,0,3820,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14456698,600,368,436,244,6721944,174286,1107006,1309272,285160,250080,207240,286640,156184.3,14456698,14456698,14302100,75739,1809940,,1130880,14026720,1209600,0,,,,11956365.12,0.0,2058722.88,,,,,,,,,,,,,,2,14456698,,,,,,,,,,,,,,,,,,,,2896,98,0,0,0,0,0,0,0,0,112182,16876,2728,0,0,143302,19562,6364340,3319250,2091970,62210,0,0,3785490,,,,,,,,,,,,,0,0
neg,131142,666,598,0,0,0,0,0,0,431828,3723428,3197928,337192,4434,0,3759946,0,0,0,5520,13350,6721422,5759618,1155166,880430,0,0,0,0,1108,392,0,0,0,0,0,242684,2675432,1707450,3069244,0,4190,1478,3196,223748,4516964,2746364,198860,10,0,0,2123968,1923818,989514,764440,587066,623610,681772,622,0,0,7883196,0,496,6688,28,3759946,111676,511086,631956,209020,167900,145540,83320,131142.84,7883196,7883196,7830202,48847,11466,55634,612400,7694810,1209600,203302,0,188,0,6759912.96,0,929935.68,0,0,0,0,41352,1502498,3421272,2299642,397650,25940,5908,548,4,10,7883196,9382,1176,198090,370440,312534,4171066,2562806,68942,374,0,800,820,6698120,702914,0,654,0,6,6804150,4690,546,0,0,0,0,0,0,0,0,58340,102698,18796,0,0,214486,40172,107460,33364,0,0,0,0,38287170,2696.36,2546,978848,1015550,830326,447900,907982,869178,760186,702378,1137694,44768,0,0
neg,39022,792,672,0,0,0,0,0,63908,1296486,1418406,375060,85748,11804,396,1373266,0,4,0,51914,95458,2603310,2073588,1167482,493626,0,0,0,0,2198,3542,0,0,0,0,0,0,136648,2540360,574800,0,4144,1992,2990,5506,6524,36176,3069024,116082,9370,0,1447014,625832,294182,194100,136242,97646,79964,69296,39756,267776,3823286,5600,8076,39100,0,1373266,52048,634482,526896,356260,350300,405900,48700,39021.8,3823286,3823286,3772884,15488,1620,13720,188320,3254192,1209600,161224,4,152,0,2603516.16,66096.0,580431.36,398,1252,0,774,199496,674088,1200570,737038,319804,92570,23514,3954,0,36,3823286,6002,956,580584,164172,282370,1779920,416006,21488,308,2,526,6196,2601046,1072994,0,84010,0,0,2636208,5102,596,0,0,3220,67866,0,44,0,0,28970,6364,1386,8377642,1127846,150626,19872,9399580,953968,2220592,21072,0,0,0,1534.62,1946,688394,736358,486848,398820,315052,144252,395272,86496,290,26,0,0
neg,40918,216,156,0,0,0,0,0,0,130080,1257302,1022972,169104,12168,602,1355236,0,262,0,2302,3868,2199332,1835978,735576,306622,0,0,0,0,438,142,0,0,0,0,0,48742,1728578,356890,458018,0,2066,920,1106,2084,46326,2539004,722,0,0,0,839934,545424,181004,121328,90498,82012,105654,597196,30498,0,2937836,132,884,160,4,1355236,51258,479342,254196,255540,349040,,125320,40918.23,2937836,2937836,2931974,20679,29080,47420,512020,2593548,1209600,94462,0,110,0,2293605.12,0.0,296759.04,2,298,0,0,16892,296466,1090850,1021492,152858,11186,2394,90,52,62,2937836,5112,464,66992,149690,97566,1672734,581964,18780,246,0,368,338,1980812,58762,0,12538,0,0,2314134,2000,226,0,0,0,0,0,0,0,0,28196,40962,9148,0,0,110130,25984,311440,116076,0,0,0,0,39879150,1223.26,1248,319420,441188,367814,158024,322442,354582,271382,182822,171934,2620,0,0
neg,178,34,34,0,0,0,0,0,0,92,9188,24608,0,0,0,14354,0,0,0,0,0,34202,29898,4868,1912,0,0,0,0,32,16,0,0,0,0,0,0,32688,0,1200,0,1308,26,46,326,9574,20562,2046,0,0,0,23034,6610,2324,852,332,284,418,34,0,0,39084,0,6,2,2,14354,530,1500,3344,,,,4620,178.11,39084,39084,41690,70,116,3752,38800,33888,1209600,1432,0,0,0,16929.6,46.08,15603.84,0,0,0,0,0,3770,17622,11752,614,110,20,0,0,6,39084,1346,14,54,1432,3696,12364,13262,1720,0,0,44,102,17568,30,0,0,0,40,18268,120,38,0,0,0,46,0,0,0,0,306,34,12,0,0,900,214,2100,704,24154,34,0,0,0,71.68,72,17534,8238,2536,4608,900,26,30,16,0,0,0,0
neg,97640,2130706432,146,0,0,0,0,0,0,358,1225056,4029716,1057214,57064,0,2629886,0,0,0,0,0,5890324,5234008,1517028,566562,0,0,0,0,260,258,0,0,0,0,0,22004,2232092,436644,3678668,0,2580,594,850,1598,59596,6303184,1006,0,0,0,2048698,1563362,783446,466570,414724,739322,353280,6,0,0,7407876,0,2076,290,2,2629886,68564,1167948,347594,288920,291900,224060,23400,97639.07,7407876,7407876,7416782,38089,1252,9962,141300,6369408,1209600,133698,2,58,0,5502809.28,0,862721.28,0,1064,0,0,0,148984,2073638,2997044,1081934,58226,8926,656,8,14,7407876,6962,890,133478,562648,271210,4417084,940924,36110,102,0,210,636,1900872,872648,0,313226,66,18,5535548,3154,148,0,0,0,0,0,0,0,0,36676,109556,36258,0,0,139116,19206,27326400,2807190,0,0,0,0,0,1920.2,1912,909630,1025162,572574,295280,785310,2300968,476744,3734,6,0,0,0
neg,18652,72,48,0,0,0,0,0,7076,75032,781794,345704,7988,0,0,540210,0,0,0,7804,13298,1074620,928876,261628,115848,4,0,0,0,242,364,0,0,0,0,0,0,10978,532340,674276,0,6182,2110,7362,8906,35792,764506,389144,3592,0,0,668880,300870,93880,60228,34462,22660,15106,11230,6542,3736,1344498,340,68,822,4,540210,15602,119482,138154,230480,,,26820,18652.79,1344498,1344498,1339110,5981,0,10678,130340,1218292,1209600,21146,0,66,0,926587.2,0.0,287399.04,136,480,0,5582,43832,431402,586688,140810,8726,472,82,0,24,60,1344498,4652,156,52716,73918,656726,424480,4946,0,0,0,50,604,929046,346040,0,1270,0,0,947754,1198,630,0,0,0,0,0,0,0,0,8202,3266,740,913870,194724,18098,5164,3700,374,547088,2062,0,0,0,801.9,680,299316,130712,47700,22004,50448,150846,178394,336488,1678,8,0,0
